geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440030204003010,7,0,0,1,0,2,1,1,1,1,0,5,2,0,0,0,4,2,0,1,0,0,4,2,0,0,1,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,5,2,5,0,1,5,1,7,2,0,3,1
440030204003000,19,0,0,0,1,8,1,1,4,3,1,7,8,4,0,0,9,6,0,0,0,4,9,4,0,2,0,0,0,0,0,0,0,4,11,4,4,0,0,0,0,0,0,9,1,12,0,3,11,6,12,2,0,6,4
440030201012016,9,0,0,0,0,1,3,2,1,2,0,3,4,2,0,0,6,2,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,6,2,6,0,2,4,3,6,0,0,4,0
440030201012019,49,0,3,2,3,12,5,9,11,4,0,15,24,10,0,0,32,10,0,0,0,7,32,5,0,5,0,0,0,0,0,0,0,7,40,7,6,0,0,0,0,0,0,29,8,37,3,7,20,9,28,4,0,18,5
440090513041052,117,5,11,8,10,17,14,22,20,5,4,57,46,14,0,0,91,1,0,4,0,21,91,1,0,0,0,0,0,0,1,0,0,21,86,33,20,0,0,0,0,0,0,65,24,72,7,33,43,12,60,7,3,43,11
440090513021054,12,0,0,1,1,2,0,3,4,1,0,8,4,0,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,9,2,3,0,0,0,0,0,0,5,2,8,3,6,5,4,8,2,0,5,2
440090513023022,23,1,0,1,2,2,8,4,3,2,0,12,7,4,0,0,20,3,0,0,0,0,20,2,0,1,0,0,0,0,0,0,0,0,19,5,2,0,0,0,0,0,0,12,9,15,2,9,11,6,15,3,3,12,3
440090509012049,18,0,1,1,0,3,3,5,3,1,1,10,6,2,0,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,1,3,0,0,7,0,0,0,8,2,12,1,4,9,4,9,0,0,7,0
440090509012029,85,3,5,7,8,12,13,20,12,4,1,37,36,12,0,0,60,2,0,13,4,6,60,2,0,0,8,0,1,0,0,4,1,6,51,4,13,0,0,9,0,0,0,35,9,38,1,12,26,5,42,1,0,30,4
440070110003003,65,0,2,8,11,14,9,13,5,3,0,40,24,1,0,0,13,45,2,0,0,5,13,45,1,0,0,0,0,0,0,0,0,5,21,11,4,4,0,0,0,0,0,18,9,28,11,9,8,10,21,9,1,7,6
440070111002009,37,0,6,4,0,6,4,9,4,3,1,28,9,0,0,0,5,28,1,0,0,3,5,28,1,0,0,0,0,0,0,0,0,3,24,10,3,0,0,0,0,0,0,17,10,20,8,10,10,10,15,8,0,5,4
440070111002005,44,0,9,3,4,9,5,6,5,2,1,19,24,1,0,0,9,31,0,0,1,3,9,31,0,0,0,0,0,1,0,0,0,3,21,13,7,0,0,0,0,0,0,11,7,17,4,10,10,6,15,5,3,6,7
440070147001015,46,3,1,9,2,3,9,12,4,2,1,21,18,7,0,0,23,19,1,2,0,1,23,19,0,0,1,0,0,0,0,0,0,1,27,4,0,0,0,0,0,0,0,18,2,23,1,2,14,7,18,1,0,12,6
440070141001025,46,0,4,0,4,10,5,12,7,2,2,28,12,6,0,0,14,19,5,0,1,7,14,19,5,0,0,0,0,0,0,0,0,7,39,13,11,0,0,0,0,0,0,27,12,26,3,16,22,9,25,6,0,21,5
440070141001023,60,0,3,9,17,10,3,9,6,1,2,32,26,2,0,0,16,22,1,10,0,11,16,21,1,1,5,0,0,0,0,3,0,11,37,10,8,0,0,0,0,0,0,16,8,30,0,10,17,4,30,1,0,10,2
440070141001028,29,0,0,2,4,7,5,4,5,2,0,17,8,4,0,0,8,13,2,5,1,0,8,13,2,0,1,0,0,0,0,4,0,0,19,4,2,0,0,1,0,0,0,16,5,15,2,6,13,6,17,2,0,14,4
440070147002008,64,3,4,3,6,7,20,13,4,2,2,24,35,5,0,0,41,14,0,2,3,4,41,13,0,1,0,2,0,0,0,0,0,4,38,3,0,0,0,0,0,0,0,21,8,33,2,5,17,4,24,4,1,16,4
440070147003000,36,0,5,6,6,6,7,2,4,0,0,15,15,6,0,0,13,19,0,4,0,0,13,19,0,0,4,0,0,0,0,0,0,0,18,4,2,0,0,0,0,0,0,9,6,11,0,7,8,7,15,1,2,7,1
440070145011014,36,2,2,4,2,4,13,3,4,2,0,10,18,8,0,0,21,4,0,3,1,7,21,3,0,1,1,0,0,0,0,2,0,7,27,8,9,0,0,0,0,0,0,22,9,22,3,7,15,4,19,1,0,11,1
440070146003003,66,1,3,6,7,13,8,13,13,2,0,19,32,15,0,0,59,3,0,0,2,2,59,3,0,0,0,1,0,1,0,0,0,2,53,23,10,0,0,0,0,0,0,33,13,40,7,13,25,10,41,7,3,24,7
440070146003019,39,2,4,4,4,4,8,10,1,0,2,10,19,10,0,0,26,7,0,0,1,5,26,6,0,1,0,0,1,0,0,0,0,5,27,5,2,0,0,0,0,0,0,18,2,18,2,5,12,6,15,3,0,13,6
440070146001058,60,3,2,6,7,8,11,9,10,4,0,15,30,15,0,0,43,3,0,6,1,7,43,3,0,0,3,0,1,0,0,2,0,7,44,6,17,0,0,0,0,0,0,26,6,33,4,9,28,9,33,3,1,28,3
440070146003017,42,0,3,6,3,9,3,8,4,5,1,12,20,10,0,0,32,1,0,1,0,8,32,1,0,0,1,0,0,0,0,0,0,8,26,7,10,0,0,0,0,0,0,21,9,29,3,11,21,5,26,1,0,17,2
440070144003022,78,0,6,8,4,12,4,22,8,9,5,20,45,13,0,0,61,6,0,0,3,8,61,6,0,0,0,0,3,0,0,0,0,8,65,10,13,0,0,0,0,0,0,54,21,58,3,18,43,17,46,9,2,42,9
440070144002019,67,3,6,2,4,5,14,14,6,8,5,19,37,11,0,0,53,6,0,0,2,6,53,6,0,0,0,2,0,0,0,0,0,6,58,13,8,0,0,0,0,0,0,37,16,42,8,14,36,16,38,5,1,33,10
440070144002003,22,1,0,1,1,3,5,3,5,2,1,9,9,4,0,0,19,1,0,0,0,2,19,1,0,0,0,0,0,0,0,0,0,2,16,6,2,0,0,0,0,0,0,12,8,12,0,9,14,7,13,0,0,13,0
440070138002007,35,0,2,1,1,4,7,5,8,7,0,12,19,4,0,0,29,1,1,0,2,2,29,1,1,0,0,2,0,0,0,0,0,2,26,9,5,0,0,0,0,0,0,20,6,19,0,9,20,9,20,8,4,19,5
440070121032012,16,0,0,2,0,2,1,3,5,2,1,11,4,1,0,0,10,2,0,1,2,1,10,1,0,1,0,0,2,0,1,0,0,1,11,2,2,0,0,0,0,0,0,13,6,15,7,6,14,7,13,3,0,12,7
440070121042019,44,0,1,4,4,7,5,12,7,2,2,20,19,5,0,0,26,14,0,0,4,0,26,12,0,2,0,1,3,0,0,0,0,0,28,7,5,0,0,0,0,0,0,25,8,29,14,10,22,9,25,10,1,21,12
440070118004047,30,0,1,1,6,3,4,6,7,1,1,18,11,1,0,0,25,0,1,0,4,0,25,0,1,0,0,0,0,0,0,0,0,0,21,12,3,0,0,0,0,0,0,10,9,18,11,2,10,9,14,8,0,16,7
440070118001030,39,0,1,5,3,6,4,8,6,2,4,22,9,8,0,0,23,11,0,0,1,4,23,11,0,0,0,0,0,1,0,0,0,4,24,4,2,0,0,0,0,0,0,16,5,21,10,4,13,8,16,9,1,15,11
440070118001036,26,0,4,5,1,5,4,5,1,1,0,14,11,1,0,0,8,8,8,1,0,1,8,8,8,0,0,0,0,0,0,0,0,1,10,2,5,0,0,0,0,0,0,7,3,7,2,4,4,3,5,0,0,3,1
440070118001038,42,0,3,3,3,6,5,11,7,3,1,30,10,2,0,0,22,15,1,0,0,4,22,13,1,2,0,0,0,0,0,0,0,4,31,10,7,0,0,0,0,0,0,20,13,27,17,15,22,11,26,7,1,20,9
440070118004020,38,0,1,4,4,9,8,4,4,3,1,17,18,3,0,0,29,4,0,0,0,5,29,4,0,0,0,0,0,0,0,0,0,5,24,8,7,0,0,0,0,0,0,15,12,20,10,8,15,8,20,4,1,12,8
440070128032040,35,0,9,3,0,3,4,9,6,1,0,13,13,9,0,0,20,4,0,0,0,11,20,2,0,2,0,0,0,0,0,0,0,11,28,10,17,0,0,0,0,0,0,17,8,26,3,14,19,9,15,0,0,13,1
440070115001029,7,0,1,0,1,1,2,1,1,0,0,4,3,0,0,0,3,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0
440070128013025,28,0,3,2,1,11,0,6,3,1,1,9,12,7,0,0,22,2,0,0,0,4,22,2,0,0,0,0,0,0,0,0,0,4,17,3,2,0,0,0,0,0,0,12,6,14,4,8,9,4,11,3,0,11,5
440070128012020,34,0,5,0,2,3,9,5,4,2,4,17,15,2,0,0,26,1,0,2,0,5,26,1,0,0,0,0,0,0,2,0,0,5,28,3,4,0,0,0,0,0,0,15,5,23,0,8,12,5,18,0,1,17,9
440070128012022,118,0,0,0,1,2,3,15,24,32,38,47,55,16,0,0,104,1,0,0,1,12,104,1,0,0,0,0,0,0,0,0,0,12,91,8,20,0,0,0,0,0,0,64,12,80,15,24,65,31,71,21,10,61,24
440070164003010,25,1,6,3,2,4,2,5,2,0,0,15,10,0,0,0,5,10,8,0,0,2,5,9,8,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0,2,0,0,1,1
440070151003000,45,0,5,5,3,8,7,9,4,3,1,27,16,2,0,0,9,18,12,0,0,6,9,16,12,2,0,0,0,0,0,0,0,6,23,4,5,0,0,0,0,0,0,9,5,11,1,4,9,8,18,5,0,11,8
440070161004012,29,2,1,2,6,5,4,5,1,2,1,17,10,2,0,0,3,13,5,0,1,7,3,11,5,2,0,1,0,0,0,0,0,7,12,1,2,0,0,0,0,0,0,8,4,9,1,3,5,4,10,0,0,5,1
440070166001036,53,0,4,7,6,7,17,4,0,7,1,31,20,2,0,0,21,24,1,0,0,7,21,21,1,3,0,0,0,0,0,0,0,7,25,7,6,0,0,0,0,0,0,15,8,25,6,14,15,12,22,9,3,17,11
440070155002014,25,1,2,2,1,5,2,5,5,2,0,15,9,1,0,0,3,5,14,0,1,2,3,5,14,0,0,1,0,0,0,0,0,2,18,8,4,0,0,0,0,0,0,10,3,9,3,3,3,2,9,4,0,9,6
440070156001007,35,0,2,2,6,10,5,4,5,0,1,18,16,1,0,0,19,11,2,0,0,3,19,11,2,0,0,0,0,0,0,0,0,3,14,4,3,0,0,0,0,0,0,5,3,12,1,3,6,4,10,0,0,3,2
440050409002028,49,0,3,4,3,9,7,10,4,6,3,25,23,1,0,0,42,0,0,0,0,7,42,0,0,0,0,0,0,0,0,0,0,7,42,16,12,0,0,0,0,0,0,33,8,35,1,6,29,6,28,4,0,17,8
440050401013053,10,0,0,5,5,0,0,0,0,0,0,5,4,1,0,0,8,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
440050401013002,82,2,2,2,2,5,18,23,18,8,1,36,25,21,0,0,73,3,0,1,0,5,73,1,0,2,1,0,0,0,0,0,0,5,68,1,22,0,0,0,0,0,0,45,19,42,9,25,34,25,40,11,10,34,12
440050401013034,25,1,2,2,0,4,6,5,5,0,0,10,12,3,0,0,20,2,0,0,1,2,20,1,0,1,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,0,0,14,7,16,6,9,11,6,14,3,1,9,4
440050401012028,60,0,1,4,8,12,4,19,9,3,0,18,35,7,0,0,39,9,0,1,1,10,39,7,0,2,1,0,1,0,0,0,0,10,35,5,9,0,0,0,0,0,0,19,7,31,0,4,12,2,27,3,1,11,0
440050401041059,44,0,1,5,1,8,7,8,11,2,1,6,25,13,0,0,38,0,0,0,0,6,38,0,0,0,0,0,0,0,0,0,0,6,37,1,9,0,0,0,0,0,0,27,4,34,1,15,26,8,31,4,4,24,8
440050417011045,24,0,0,2,2,6,4,4,3,3,0,4,12,8,0,0,19,4,0,0,0,1,19,1,0,3,0,0,0,0,0,0,0,1,17,0,0,0,0,3,0,0,0,12,3,14,0,5,4,3,12,0,1,6,1
440050416021036,20,0,0,3,1,3,2,4,4,1,2,9,9,2,0,0,16,3,0,0,0,1,16,2,0,1,0,0,0,0,0,0,0,1,15,0,6,0,0,3,0,0,0,13,7,15,0,7,11,6,14,2,0,10,2
440050417021038,122,3,11,15,13,18,17,17,16,8,3,48,58,16,0,0,68,33,0,0,0,21,68,15,0,18,0,0,0,0,0,0,0,21,73,13,16,0,0,9,0,0,0,49,10,69,3,28,36,14,51,7,2,36,7
440050417022025,77,2,6,3,8,6,9,24,14,2,3,31,28,18,0,0,63,1,0,2,0,11,63,0,0,1,2,0,0,0,0,0,0,11,66,16,18,0,0,14,0,0,0,46,14,47,5,20,28,11,39,6,3,26,8
440070129004012,47,1,5,5,2,6,11,8,6,0,3,12,30,5,0,0,39,5,0,0,1,2,39,5,0,0,0,0,1,0,0,0,0,2,27,3,5,0,0,0,0,0,0,12,4,19,3,7,13,3,19,3,0,15,6
440070129004018,11,0,1,0,1,2,4,0,2,1,0,2,7,2,0,0,10,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,5,4,5,0,1,4,2,5,0,0,3,4
440070130024024,23,1,1,0,4,0,4,8,3,2,0,8,13,2,0,0,16,1,0,0,1,5,16,1,0,0,0,0,0,0,0,0,0,5,12,0,1,0,0,0,0,0,0,7,2,10,0,7,7,2,9,0,0,6,5
440070109001005,20,0,1,1,1,2,4,4,4,3,0,8,10,2,0,0,2,14,0,0,1,3,2,12,0,2,0,1,0,0,0,0,0,3,11,4,2,0,0,0,0,0,0,5,3,6,1,1,5,3,5,2,1,2,1
440070141003022,12,0,1,3,1,5,0,1,1,0,0,3,8,1,0,0,7,1,0,3,1,0,7,1,0,0,1,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,4,3,5,1,2,4,1,5,0,0,4,0
440070147002001,14,0,1,2,2,2,3,3,0,0,1,10,4,0,0,0,4,9,0,0,0,1,4,8,0,1,0,0,0,0,0,0,0,1,9,3,0,0,0,0,0,0,0,9,3,6,1,1,4,2,5,0,0,3,1
440070147002002,33,0,2,5,1,5,7,2,6,3,2,18,11,4,0,0,17,9,2,0,0,5,17,9,2,0,0,0,0,0,0,0,0,5,20,8,7,0,0,0,0,0,0,13,3,19,1,11,11,6,14,5,0,11,3
440070147004003,64,1,6,6,6,11,15,8,8,3,0,25,32,7,0,0,37,19,0,2,1,5,37,19,0,0,0,1,0,0,0,2,0,5,34,4,3,0,0,0,0,0,0,24,7,25,3,5,11,5,19,4,1,12,5
440070131011061,124,0,5,7,8,28,12,31,20,9,4,36,71,17,0,0,106,0,0,6,5,7,106,0,0,0,0,0,2,3,4,0,0,7,85,7,18,0,0,0,0,0,0,78,21,85,6,35,65,21,83,6,7,64,12
440070131011034,24,0,5,0,0,6,3,3,4,1,2,2,15,7,0,0,21,1,0,0,0,2,21,1,0,0,0,0,0,0,0,0,0,2,18,1,2,0,0,0,0,0,0,9,2,16,0,5,8,1,12,2,1,10,4
440070131011057,19,1,2,0,1,4,1,3,6,1,0,4,9,6,0,0,15,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,4,14,1,2,0,0,0,0,0,0,8,2,10,0,5,7,2,7,2,0,7,1
440070124022007,52,0,3,5,3,4,15,6,10,6,0,23,19,10,0,0,37,8,0,4,0,3,37,8,0,0,4,0,0,0,0,0,0,3,35,3,2,0,0,0,0,0,0,18,8,23,1,11,17,12,18,6,0,16,8
440070125001006,133,2,5,17,14,20,21,29,9,10,6,64,47,22,0,0,82,35,0,3,3,10,82,32,0,3,1,1,0,0,0,1,0,10,89,15,28,0,0,0,0,0,0,63,17,77,6,29,45,23,60,12,2,40,23
440070125002036,6,0,0,0,0,0,0,3,1,2,0,3,2,1,0,0,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,3,2,0,2,2,4,2,0,3,2
440070122002055,25,0,2,3,3,3,3,7,4,0,0,10,13,2,0,0,8,4,0,0,1,12,8,2,0,2,0,0,0,0,0,0,0,12,15,0,3,0,0,0,0,0,0,9,0,14,1,2,9,5,11,1,0,7,2
440070122002008,62,0,4,3,8,16,4,9,11,7,0,30,23,9,0,0,43,8,0,2,2,7,43,3,0,5,0,2,0,0,2,0,0,7,41,2,9,0,0,0,0,0,0,27,11,33,6,9,21,13,33,9,0,27,17
440070124012021,29,1,1,3,2,1,10,6,1,4,0,14,12,3,0,0,20,8,0,0,1,0,20,8,0,0,0,1,0,0,0,0,0,0,16,5,4,0,0,0,0,0,0,11,6,14,2,7,10,7,14,2,0,8,7
440070124012010,38,0,2,1,6,8,5,6,6,4,0,20,14,4,0,0,28,6,0,1,2,1,28,6,0,0,0,0,0,0,0,1,0,1,25,2,4,0,0,0,0,0,0,19,8,22,1,4,14,8,19,3,1,13,6
440070124014034,39,1,4,2,2,6,8,4,11,1,0,23,9,7,0,0,30,5,0,0,0,4,30,5,0,0,0,0,0,0,0,0,0,4,27,5,6,0,0,0,0,0,0,16,4,24,2,7,15,8,21,3,0,12,8
440070124014033,25,0,1,3,2,7,8,3,1,0,0,6,12,7,0,0,12,9,1,1,0,2,12,8,1,1,1,0,0,0,0,0,0,2,18,3,2,0,0,0,0,0,0,11,4,16,1,4,8,4,5,2,0,6,1
440070123003016,45,0,0,2,3,10,3,12,11,1,3,33,5,7,0,0,40,1,0,0,0,4,40,1,0,0,0,0,0,0,0,0,0,4,32,23,11,0,0,0,0,0,0,29,14,32,21,10,31,20,34,11,1,31,21
440070123001019,61,1,2,5,9,15,6,12,6,5,0,27,23,11,0,0,44,10,0,2,0,5,44,10,0,0,0,0,0,0,2,0,0,5,36,14,6,0,0,0,0,0,0,30,14,28,9,11,22,15,23,4,0,16,7
440070123003008,16,0,1,1,1,2,3,5,2,1,0,11,3,2,0,0,9,0,0,0,5,2,9,0,0,0,0,0,5,0,0,0,0,2,8,1,3,0,0,0,0,0,0,8,2,8,1,2,6,3,7,1,0,7,4
440070123003029,25,0,1,2,1,3,1,6,5,5,1,14,9,2,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,18,7,6,0,0,0,0,0,0,12,7,15,6,11,15,9,15,3,0,16,14
440070123002043,49,0,3,7,3,6,8,14,5,1,2,21,18,10,0,0,39,2,0,6,0,2,39,1,0,1,3,0,0,0,0,0,0,2,40,4,4,0,0,0,0,0,0,27,8,31,6,8,21,15,29,7,1,24,13
440070122004015,41,1,4,3,3,5,6,6,7,4,2,22,13,6,0,0,31,6,0,0,0,4,31,1,0,5,0,0,0,0,0,0,0,4,25,2,2,0,0,0,0,0,0,15,4,19,10,4,13,8,22,4,1,12,9
440070157004004,42,1,2,7,5,8,5,5,6,2,1,24,16,2,0,0,10,26,0,0,1,5,10,24,0,2,0,1,0,0,0,0,0,5,16,2,1,0,0,0,0,0,0,7,2,13,3,4,4,4,12,1,0,4,4
440070156001005,62,2,5,9,5,10,5,8,7,8,2,35,20,7,0,0,30,13,9,0,0,10,30,13,9,0,0,0,0,0,0,0,0,10,36,12,15,0,0,0,0,0,0,25,13,31,3,11,14,11,23,6,2,21,9
440070168003007,36,0,1,1,5,5,5,6,7,1,5,18,17,1,0,0,25,3,0,0,2,6,25,0,0,3,0,2,0,0,0,0,0,6,25,7,4,0,0,0,0,0,0,15,7,20,5,12,16,7,20,5,1,14,6
440070168003001,39,0,3,6,3,4,9,10,3,0,1,21,17,1,0,0,22,11,2,1,0,3,22,11,2,0,0,0,0,0,1,0,0,3,22,5,5,0,0,0,0,0,0,14,3,18,5,8,12,7,20,9,0,10,7
440070171001005,32,0,2,0,4,10,2,2,9,3,0,14,15,3,0,0,17,6,2,0,0,7,17,3,2,3,0,0,0,0,0,0,0,7,19,5,3,0,0,0,0,0,0,9,4,12,1,4,9,4,14,1,0,8,2
440070171004001,40,1,1,4,4,6,6,8,6,2,2,21,12,7,0,0,18,16,1,1,2,2,18,15,1,1,1,0,0,0,0,0,0,2,25,4,4,0,0,0,0,0,0,17,5,24,4,8,14,7,22,5,1,11,6
440070168002010,26,0,0,8,1,3,0,4,7,1,2,11,14,1,0,0,22,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,4,14,3,0,0,0,0,0,0,0,9,3,12,8,3,8,3,11,8,0,9,8
440070170003007,33,0,1,2,4,8,4,9,5,0,0,19,13,1,0,0,17,10,1,1,0,4,17,4,1,6,0,0,0,0,1,0,0,4,24,7,9,0,0,0,0,0,0,23,7,17,8,7,14,11,18,9,0,17,12
440070164001008,62,0,3,11,7,12,8,9,9,3,0,29,31,2,0,0,10,27,7,0,2,16,10,21,7,6,0,1,0,1,0,0,0,16,35,7,1,0,0,0,0,0,0,21,7,32,7,7,16,8,24,8,0,11,8
440070164003001,85,0,7,13,13,18,14,9,10,1,0,52,28,5,0,0,18,29,18,1,2,17,18,24,18,5,0,0,0,2,1,0,0,17,57,14,7,0,0,0,0,0,0,30,13,33,8,12,10,4,26,3,0,9,3
440070036011027,28,0,0,2,6,8,9,1,2,0,0,18,9,1,0,0,15,3,0,8,1,1,15,3,0,0,3,1,0,0,3,0,1,1,9,0,1,3,0,0,0,0,0,7,6,8,3,5,3,3,4,0,0,2,0
440070031004021,39,2,0,3,4,5,9,5,8,2,1,25,11,3,0,0,26,0,0,1,3,9,26,0,0,0,0,0,0,0,1,0,0,9,33,0,8,0,0,0,0,0,0,22,12,20,1,9,20,10,23,6,0,15,12
440070035001007,45,1,4,3,2,12,12,7,4,0,0,27,15,3,0,0,37,1,0,0,4,3,37,1,0,0,0,4,0,0,0,0,0,3,33,0,14,0,0,0,0,0,0,22,15,26,2,12,19,16,19,9,0,16,9
440070034004016,33,0,2,1,3,9,4,2,6,6,0,24,9,0,0,0,23,0,0,2,2,6,23,0,0,0,2,1,0,0,0,0,0,6,29,0,9,0,0,0,0,0,0,22,15,25,4,15,17,15,17,7,1,14,12
440070031004023,19,0,0,0,1,4,6,3,1,3,1,11,6,2,0,0,15,0,0,1,2,1,15,0,0,0,0,2,0,0,1,0,0,1,17,0,9,0,0,0,0,0,0,13,12,16,3,6,14,11,15,3,0,8,4
440070035003002,126,0,4,8,15,42,19,17,12,8,1,69,48,9,0,0,75,4,2,13,7,25,75,3,2,1,7,1,3,3,0,0,3,25,52,0,18,12,0,0,0,0,0,38,22,37,6,20,30,18,34,8,2,26,16
440070037003013,35,1,1,5,5,7,8,4,1,2,1,25,9,1,0,0,20,1,0,4,1,9,20,1,0,0,2,1,0,0,0,0,2,9,20,1,5,9,0,0,0,0,0,10,9,9,1,7,5,3,11,1,2,4,3
440070027003014,29,0,1,2,1,7,7,6,3,2,0,14,9,6,0,0,10,8,5,4,1,1,10,8,5,0,1,0,1,0,0,3,0,1,11,2,3,0,0,0,0,0,0,8,6,9,2,3,6,3,6,2,0,4,2
440070031002004,91,1,4,13,9,17,19,15,6,4,3,58,27,6,0,0,30,19,37,1,0,4,30,14,37,5,0,0,0,0,1,0,0,4,60,22,18,0,0,0,0,0,0,40,18,45,9,24,26,14,30,10,2,20,13
440070029005000,27,1,3,2,2,1,2,7,6,1,2,20,7,0,0,0,18,0,7,0,1,1,18,0,7,0,0,1,0,0,0,0,0,1,21,2,5,0,0,0,0,0,0,15,8,16,7,6,12,10,14,6,0,13,10
440070023002000,195,2,22,34,29,33,23,26,12,8,6,103,75,17,0,0,126,31,5,7,2,24,126,30,5,1,0,0,0,1,4,1,0,24,103,35,29,0,0,0,0,0,0,68,40,64,14,31,36,29,54,18,3,34,23
440070014005014,64,0,10,8,9,13,8,11,5,0,0,36,24,4,0,0,12,27,4,14,0,7,12,27,4,0,3,0,0,0,0,1,2,7,28,0,3,0,0,0,0,0,0,15,6,15,2,6,9,6,14,2,2,8,9
440070014005000,95,0,12,5,13,18,17,11,13,3,3,62,30,3,0,0,18,45,9,13,3,7,18,45,9,0,6,0,1,1,1,1,1,7,44,0,4,0,0,0,0,0,0,35,21,36,12,8,27,21,29,10,0,24,17
440070003012006,63,0,7,9,8,9,14,7,7,2,0,39,19,5,0,0,12,37,8,0,1,5,12,37,8,0,0,1,0,0,0,0,0,5,27,0,1,0,0,0,0,0,0,26,6,24,6,4,13,7,19,5,0,11,6
440070015001012,147,1,9,16,13,32,26,17,23,6,4,92,41,14,0,0,36,71,7,21,2,10,36,71,7,0,2,1,1,0,0,2,7,10,86,0,13,0,0,0,0,0,0,60,41,70,28,33,53,40,50,22,2,36,34
440070015002005,58,0,1,3,8,15,6,12,12,1,0,40,16,2,0,0,11,34,6,1,1,5,11,33,6,1,0,0,0,0,0,0,0,5,26,0,2,0,0,0,0,0,0,25,13,29,2,5,23,19,30,6,0,15,11
440070014003001,43,0,3,6,12,4,6,3,3,6,0,25,14,4,0,0,12,22,5,4,0,0,12,21,5,1,1,0,0,0,1,1,1,0,14,0,2,0,0,0,0,0,0,10,3,19,1,4,12,10,15,1,1,3,6
440070002002000,99,0,9,12,10,15,24,16,10,1,2,70,26,3,0,0,29,42,11,4,1,12,29,42,11,0,0,0,0,1,2,0,1,12,51,11,21,0,0,0,0,0,0,38,21,41,12,16,26,14,32,8,2,20,12
440070003024003,109,1,15,15,17,21,10,20,5,2,3,65,39,5,0,0,16,79,5,2,1,6,16,79,5,0,1,1,0,0,0,0,0,6,38,11,1,0,0,0,0,0,0,24,16,31,11,8,21,11,25,5,0,14,9
440070002004009,80,3,8,8,8,15,13,15,10,0,0,55,23,2,0,0,5,47,10,16,0,2,5,47,10,0,11,0,0,0,1,1,0,2,32,2,6,0,0,0,0,0,0,24,17,29,8,12,23,17,26,11,2,16,15
440070002003005,85,2,11,8,12,11,16,12,6,6,1,62,22,1,0,0,19,44,9,7,0,6,19,43,9,1,4,0,0,0,2,1,0,6,37,10,8,0,0,0,0,0,0,19,12,28,8,8,12,6,18,4,3,7,8
440070002003007,60,0,3,5,9,13,5,13,7,2,3,40,19,1,0,0,7,34,6,0,2,11,7,34,6,0,0,2,0,0,0,0,0,11,23,7,1,0,0,0,0,0,0,20,14,29,8,9,15,15,27,7,0,13,11
440070005001010,57,0,6,3,6,10,8,15,2,5,2,39,14,4,0,0,5,22,29,0,0,1,5,21,29,1,0,0,0,0,0,0,0,1,29,17,8,0,4,18,0,0,0,27,20,25,9,12,20,17,23,12,1,17,17
440070005003010,115,0,14,12,16,17,25,26,4,1,0,80,33,2,0,0,7,84,17,0,3,4,7,84,17,0,0,2,0,1,0,0,0,4,60,18,8,0,3,18,0,0,0,39,26,57,16,9,34,30,43,16,0,20,21
440070005001008,12,0,0,2,2,1,1,2,2,1,1,10,2,0,0,0,2,9,1,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,7,4,2,0,2,3,0,0,0,5,4,5,1,0,6,4,5,2,1,4,3
440070001012003,50,1,3,6,5,8,5,12,5,2,3,29,16,5,0,0,7,24,6,0,1,12,7,20,6,4,0,0,0,0,0,0,0,12,29,4,9,0,3,6,0,0,0,22,15,31,4,15,14,12,20,8,0,14,12
